id,y
3779,0.7814634845557259
3780,0.878807948430988
3781,0.5662162887630815
3782,0.9239618213373699
3783,0.8960164767343803
3784,0.6492152461663432
3785,0.9999960093726574
3786,0.999996730531181
3787,0.09403227611110254
3788,0.9327977704361615
3789,0.8323116954474984
3790,0.8243125433657674
3791,0.7074126256204691
3792,0.9999951384514761
3793,0.9199374416341557
3794,0.7674824404874829
3795,0.8419048215283411
3796,0.9676398062305074
3797,0.77107439524106125
3798,0.9094028321932698
3799,0.8496338254125941
3800,0.8757959634199344
3801,0.7904040092345485
3802,0.8234050631582961
3803,0.9636477658691461
3804,0.24344521157453003
3805,0.7370711236431398
3806,1.0170785894259016e-4
3807,0.8307236090046666
3808,0.848345410860039
3809,0.6626751492972525
3810,0.46998664605201834
3811,0.9999932806200243
3812,0.5822585881825311
3813,0.8111263757778915
3814,0.8049408366499207
3815,0.5923137690695929
3816,0.9999949000692885
3817,0.9422178155511004
3818,0.8996884466824234
3819,0.5289664899816257
3820,0.7869734513279072
3821,0.9758705827013845
3822,1.1926443305376733e-4
3823,0.8042685805846882
3824,0.5585846157527163
3825,0.898209123196452
3826,0.9385893850765604
3827,0.6167711081738232
3828,0.9999971421767746
3829,0.5975132975497581
3830,0.5274455468894436
3831,0.17150270822827807
3832,0.9304463450399284
3833,0.7136357894865972
3834,0.8805451501960848
3835,0.5197033813953258
3836,0.27512001590547663
3837,0.6259570431578657
3838,0.47392519247765963
3839,0.9999946350363408
3840,0.999995359365073
3841,0.8122263172937869
3842,0.8654551794785981
3843,0.8032354299901052
3844,0.9692129503326147
3845,0.9376345121186178
3846,0.7835787482427502
3847,0.9999930031701278
3848,0.9999946016251179
3849,0.9999944312601592
3850,0.880480974015648
3851,4.409262309590378e-5
3852,0.821250090621136
3853,0.7375711009408181
3854,0.7419343320785494
3855,0.9755077140563237
3856,0.8295865680776037
3857,0.9544598598915095
3858,0.719357012488828
3859,0.9999959307675935
3860,0.9544984212179725
3861,0.9649686148476116
3862,0.841381118455895
3863,0.8525201732952148
3864,0.946761243433163
3865,0.900199778343438
3866,0.8387697324449745
3867,0.8521202134174689
3868,0.8846950426334341
3869,0.9151747020789118
3870,0.622362687877327
3871,0.20561256786725723
3872,0.6648168766534961
3873,0.9200539428574261
3874,0.9999949627648378
3875,0.8416618180138302
3876,0.9999967620055878
3877,0.736314051192256
3878,0.734985860640395
3879,0.8213598629279868
3880,0.8873773136803129
3881,0.7352047242927113
3882,0.7053470993676138
3883,0.9613121064262666
3884,0.5996944327317681
3885,0.6936723258148638
3886,0.6346157963716361
3887,0.9999957484089184
3888,2.917388745576899e-4
3889,0.886196137621181
3890,0.2134580460824722
3891,3.9330163657536055e-4
3892,0.9666656696621742
3893,0.9221537457271984
3894,0.7897391363450487
3895,0.6347447444853175
3896,0.7151426552964405
3897,0.9673697396577182
3898,0.7647952063475099
3899,0.8170025636027968
3900,0.9461632074021186
3901,0.7601635272847448
3902,0.9999933696370089
3903,0.6737784113257133
3904,0.7030527048341617
3905,0.7627552413461788
3906,0.5060009523118943
3907,0.869380530371036
3908,2.3459223687150033e-4
3909,0.8847162343351923
3910,0.7939238050916935
3911,0.8279009442100356
3912,0.8986632156358612
3913,0.4203933725943909
3914,0.777351791275809
3915,0.9999952600995837
3916,0.9425579098553404
3917,3.1605719465543913e-4
3918,0.8344381367908122
3919,0.5879606413038211
3920,0.8736865594033316
3921,0.24280544121595193
3922,0.9999961136829587
3923,0.9123914818965491
3924,0.6957965588660338
3925,0.9999960841409783
3926,0.7151772727216055
3927,0.8299750225265636
3928,0.7529648475012848
3929,0.9999941140226555
3930,0.8758598356439531
3931,0.9362118209191763
3932,0.8488726487263096
3933,0.9066349963747877
3934,0.5544854741823614
3935,7.06480898355899e-5
3936,0.6189114213149761
3937,0.9055338040138852
3938,0.9127393160737406
3939,0.999995658643541
3940,0.9148966962748455
3941,0.9280040742258729
3942,0.5608948414438459
3943,0.99999669852298
3944,0.9523063353887544
3945,0.586148152253118
3946,0.9303383306423522
3947,0.5222610403454548
3948,0.9757045757938351
3949,0.7736008680783968
3950,0.9017100840920439
3951,0.99999567435397
3952,0.7695396614390966
3953,0.7580709129810679
3954,0.9999856885501325
3955,0.8422326594618145
3956,1.8128212484169737e-4
3957,0.8534435874747137
3958,0.9831537230427727
3959,0.9999925532125991
3960,0.903180720563371
3961,0.6691878070403412
3962,0.8880879978302787
3963,0.8390508962784863
3964,0.99999562533545
3965,0.9999943771619529
3966,0.7629396435148912
3967,0.9570928041977268
3968,0.8806526637703861
3969,0.941898035215704
3970,0.8898406446526355
3971,0.9441657026761137
3972,0.7146318646006471
3973,0.6946419938883918
3974,0.872395587828817
3975,0.8716816920274746
3976,0.8763136842442024
3977,0.7634840569520168
3978,0.7008664088234873
3979,0.7248638504358624
3980,0.5811855119103215
3981,0.6130279165917847
3982,0.8111978882955938
3983,0.8611881301474794
3984,0.8198492723314375
3985,0.7376368493297092
3986,0.4656947338182855
3987,0.9003765206176706
3988,0.7127283349973303
3989,0.6282436744247558
3990,0.8860640430226874
3991,0.833408380721391
3992,0.8042520719360138
3993,0.9999935013650678
3994,0.9359540002313516
3995,0.4723827381427561
3996,0.23177213745828396
3997,0.8399493926153829
3998,0.9448521872515407
3999,0.8121021135708739
4000,0.6815091164589921
4001,0.3908116786256558
4002,0.8806197293855312
4003,0.5486030601638796
4004,0.8562914409169602
4005,0.8424973345970623
4006,0.804999253076876
4007,0.9078663336384863
4008,0.963174959073827
4009,0.9321913396351438
4010,0.9512566609804424
4011,0.7471622926272636
4012,0.8832232012853571
4013,0.9473627173662506
4014,0.920678700736389
4015,0.6321998421328239
4016,0.7303368210388381
4017,0.4048260341896086
4018,0.9999938528577992
4019,0.6744020072745301
4020,0.8831932835253249
4021,0.9302853771367445
4022,0.939307883247485
4023,0.8949276994374066
4024,0.8237612612700648
4025,0.9342801065701761
4026,0.8779870403867547
4027,0.8741013746308743
4028,0.9999956727860677
4029,0.4078854926149891
4030,0.7125289599628775
4031,0.9341471733775395
4032,0.922760889109645
4033,0.1432011039487775
4034,0.8015042340763379
4035,0.9999963245546108
4036,0.9775707466163653
4037,0.7577828460792363
4038,2.444139599482309e-4
4039,0.844338859684118
4040,0.9425196304925647
4041,0.735341723067948
4042,0.40919331608148557
4043,0.49091244173215987
4044,0.8071251540776061
4045,0.753238191022229
4046,0.6568982856180499
4047,0.5616545896673335
4048,0.8411149805205059
4049,0.7331926380337752
4050,0.7617407626613829
4051,0.7781858460689197
4052,0.9999943864563436
4053,0.8017775680775203
4054,0.35743115302767015
4055,0.5712073234557541
4056,0.9999928071750502
4057,0.6720001891344631
4058,0.8691466298600574
4059,0.8419857017893947
4060,0.7660397123451299
4061,0.9476963523944211
4062,0.8699373523420635
4063,0.9275431413308766
4064,1.2304807979679477e-4
4065,0.8246883632280617
4066,0.5754250656492118
4067,0.8319530971543401
4068,0.9832024199512027
4069,0.9285833047352201
4070,0.999995407560805
4071,0.899116228737274
4072,0.9219515393914667
4073,1.7384857016256028e-4
4074,0.8038400457509829
4075,0.9244423926210096
4076,0.3308347214805488
4077,0.7958411935769126
4078,0.9583547690903521
4079,0.7549978905814159
4080,0.5022923830535397
4081,0.9103683047474745
4082,0.9999931173361533
4083,0.9999921020127723
4084,0.905812021340497
4085,0.7318194697015892
4086,0.6227493539132106
4087,0.9162103070120801
4088,0.9082288078082422
4089,1.8343946826371305e-4
4090,1.8504806393837558e-4
4091,0.6670284323018366
4092,0.9268046119093544
4093,0.9999936067003877
4094,0.9515218322919747
4095,0.8664918020996422
4096,0.8498945540638321
4097,0.29920240209321203
4098,0.8891793154082327
4099,0.8375332824704429
4100,0.6636489662223399
4101,0.7485935823425256
4102,1.091176144006889e-4
4103,0.8480739984493848
4104,6.801721272574612e-4
4105,0.8267039766761382
4106,0.8619198734035252
4107,0.916615731524771
4108,0.833777311178753
4109,0.7947244091579961
4110,0.999994431807504
4111,0.8989264335539708
4112,0.9220966973229406
4113,0.9277632948377059
4114,0.7438249401825465
4115,0.9141250794490956
4116,0.8642935437311068
4117,0.8842931780091616
4118,0.9999932129123644
4119,0.7905909176161526
4120,0.8306302525777735
4121,0.26143263302768815
4122,0.8234729406267993
4123,0.4651117472557823
4124,0.8497367777621634
4125,0.90371488613036
4126,0.4954952147652488
4127,0.8395594874339805
4128,0.7376369551130466
4129,0.9999908624543697
4130,0.9244365940631996
4131,0.9029758338933508
4132,0.8956388091659321
4133,0.9114371988728991
4134,0.7711880090161389
4135,0.985060995871212
4136,0.7881739322023869
4137,0.7185413007123991
4138,0.9999949072765512
4139,0.9999805200711069
4140,0.8039231388233021
4141,0.8514380315368482
4142,0.6118431516813241
4143,0.9413516050200719
4144,0.8447774591528309
4145,0.768291372461582
4146,0.9999897898208052
4147,0.5588174130674384
4148,0.7467525505000769
4149,0.9999963580226299
4150,0.8943588194018766
4151,0.8814005205645087
4152,0.9220357432987223
4153,0.888083000944244
4154,0.9085201606072913
4155,0.7674754223251918
4156,0.6872611320621882
4157,0.9057229068145146
4158,0.9080956265756661
4159,0.800246414185269
4160,0.42275700884818546
4161,0.9045095696579114
4162,0.8971923088884329
4163,0.9805599261687944
4164,0.8904779850677977
4165,0.8830201693593558
4166,0.8661761074856855
4167,0.6656696083102925
4168,0.9631240670141411
4169,0.773405795159988
4170,0.9999965522596334
4171,0.7737534605385554
4172,0.8188255169039254
4173,0.7915673555302316
4174,0.8935397165066794
4175,0.543647875113944
4176,0.636787861580646
4177,0.9588868131729118
4178,0.6335888373323413
4179,0.6410745313689183
4180,0.49409156147316213
4181,0.5938992065712401
4182,0.533785196226792
4183,0.9667437842469863
4184,0.8531758707992175
4185,0.6197618945140855
4186,0.678804332554288
4187,0.8905618703419047
4188,0.9192601865471327
4189,0.6264936724098027
4190,0.7312806091971169
4191,0.7313230996451547
4192,0.9999972693508904
4193,0.9437937752788544
4194,0.7545828223710151
4195,0.3822738685931919
4196,0.8729468938592888
4197,0.48089610467433874
4198,0.6937449035533259
4199,0.8767099616926459
4200,0.9999935952465893
4201,0.9999964793246627
4202,0.8956269937181173
4203,0.7888374605346158
4204,0.8887981419826785
4205,0.7915125489790346
4206,2.1816490214854323e-4
4207,0.9999934597071527
4208,0.9999940506844179
4209,0.924391281151683
4210,2.594922054586224e-4
4211,0.9999962675652403
4212,0.8530849339971425
4213,0.9999929630867703
4214,0.9999947812427025
4215,0.9310877224632391
4216,0.9999948019240846
4217,0.8751893947386333
4218,0.8689803430500418
4219,0.9167835886029103
4220,0.769902901111942
4221,0.9601491798201743
4222,0.5549105188984631
4223,0.9999951719321898
4224,0.8869662723764303
4225,0.7091883103542491
4226,0.8922077181899386
4227,0.9172092640738686
4228,0.8821662324406838
4229,0.875858874304398
4230,0.8969893229582326
4231,0.9352007142756946
4232,0.23744502600883433
4233,0.9316940484388154
4234,0.8867896012957569
4235,0.7750528037093903
4236,0.9999947661546329
4237,0.5371563143092641
4238,0.7928697659050833
4239,0.8882397723104473
4240,0.9101296110445896
4241,0.9690581664996024
4242,0.8598272879255664
4243,0.8066060904737087
4244,0.9007676748438348
4245,0.9999961534647727
4246,0.8009208430920776
4247,0.9999933830414768
4248,0.9270468561778671
4249,0.7777384819957462
4250,0.9999954138380112
4251,0.9999945306799296
4252,0.7342980159313914
4253,0.8056775850254527
4254,0.19196586083458
4255,0.6933522658722173
4256,0.8581484292859903
4257,0.7338620034099651
4258,0.9999963680018538
4259,0.8583267874365194
4260,0.9463390148582536
4261,0.29477733138478623
4262,0.7563130090989042
4263,0.9241107047984851
4264,0.9999970408836547
4265,0.8308602359979608
4266,0.4846759212226429
4267,0.9999895195096739
4268,0.7688161673218338
4269,0.7071305323266974
4270,0.8401143700739232
4271,0.6646545573751679
4272,0.9999916226376798
4273,0.5698739281976277
4274,0.9624623204135683
4275,0.6406246069792647
4276,0.8035779595143812
4277,0.7703786776810575
4278,0.9999955074320195
4279,0.8397466908174303
4280,0.867500863345977
4281,0.7372966556520142
4282,0.8157008910425166
4283,0.8805902304820694
4284,0.27083553189015575
4285,0.8940351197158579
4286,0.6166058568989474
4287,0.9999957748246138
4288,0.9599402378477917
4289,0.9234479444673515
4290,0.9999919235370004
4291,0.8184920712526447
4292,0.7470498683225302
4293,0.9662946491001904
4294,0.9264916906547124
4295,0.8131164885262695
4296,0.7693553892517699
4297,0.8500196319009982
4298,0.9416558029161463
4299,0.9326109764238849
4300,0.7609561807469631
4301,0.9030909786349659
4302,0.8915282742108153
4303,0.8117644486216298
4304,0.8366624934570921
4305,0.2777299455860449
4306,0.9198082946660177
4307,0.9205613880798955
4308,0.9999930731399261
4309,0.9999967505731501
4310,0.5186625415232441
4311,0.9458049800562304
4312,0.9999934725073611
4313,0.4634115043601983
4314,0.9115412524340921
4315,0.6385817204274069
4316,0.8038150083334986
4317,0.8148147799962296
4318,0.9999920161882907
4319,0.5193448147201252
4320,0.9999964567279747
4321,0.9999948950247839
4322,0.7875402844223586
4323,0.8254103114020367
4324,0.8528216291809636
4325,0.7221589778341246
4326,0.9354447810894635
4327,0.9776329694693083
4328,0.17249235932257867
4329,0.9375699443388361
4330,0.9077591224757469
4331,0.4547958012014014
4332,0.8204629988446132
4333,0.9999944358380154
4334,0.7943026560047949
4335,0.8215993244117679
4336,0.9240143344603837
4337,0.9637411518835917
4338,0.9999903962880856
4339,0.8905597306011004
4340,0.999996204258177
4341,0.46945382221624865
4342,0.9144959869664119
4343,0.7901172875056733
4344,0.9535679394330576
4345,0.941018652749128
4346,0.2571410365500848
4347,0.9660988363813338
4348,0.8866023786889257
4349,0.9999940320856321
4350,0.9715195224240978
4351,0.9059787579750924
4352,0.9260624821354111
4353,0.7096611355535796
4354,0.6624712547728533
4355,1.8481816317761357e-4
4356,0.929980550375266
4357,0.9999916892319889
4358,0.8441137344719307
4359,0.8778184980635083
4360,0.8617469196910817
4361,0.9191510818141007
4362,0.7797602604996112
4363,0.8368798389843011
4364,0.8596664251098377
4365,0.8769716540322768
4366,0.9999955130234899
4367,0.7686844428974076
4368,0.7331122687143804
4369,0.5160714317415067
4370,0.6298178617565928
4371,0.6956164398067428
4372,0.7783998637182832
4373,0.16296660304029076
4374,0.9581160222894333
4375,0.6516219139262047
4376,0.17561302270953605
4377,0.8419309686449201
4378,0.9999971375809775
4379,0.8950209352935228
4380,0.9214032801645566
4381,0.5781867196335362
4382,0.9045445025075062
4383,0.9094276472780269
4384,0.2875095301345447
4385,0.5882945695463572
4386,0.9999957493766393
4387,0.8268127729003889
4388,0.8768501109795176
4389,0.9065643464905807
4390,0.34912188394789734
4391,0.473857420777848
4392,0.7917000976623629
4393,0.6667738968753183
4394,0.9999967906326943
4395,0.636943356249872
4396,1.6076342522053366e-4
4397,0.9116716284577397
4398,0.7890932396995992
4399,0.7663247713647325
4400,0.8990698732157986
4401,0.9999975869775124
4402,0.7945670457927653
4403,0.7680030104361986
4404,0.9999967485239887
4405,0.9999951523526872
4406,0.9999965514431862
4407,0.8760946915119915
4408,0.9999952365956787
4409,0.9257589167471374
4410,0.9999925088894259
4411,0.5168687441192247
4412,0.7499181868720391
4413,0.6340273516135786
4414,0.9999949892539811
4415,0.8279610104507235
4416,0.7772307750183423
4417,0.9418075162207006
4418,0.7914004996418889
4419,0.9999906330295102
4420,0.7358920128038129
4421,0.5479999640668347
4422,0.5453323855759897
4423,0.9999955395621946
4424,0.7525835220715992
4425,0.8802317548759209
4426,0.7509431789591088
4427,0.845069049915385
4428,0.2988478286779578
4429,0.5677323116125177
4430,0.40714934015213056
4431,0.7687969189907032
4432,0.8253712539297711
4433,0.9553285994084283
4434,0.9625845112624808
4435,0.7879834649666001
4436,0.9455167853259766
4437,0.9999953637679353
4438,0.8457415186956612
4439,0.9013409399301576
4440,0.902666370200341
4441,0.43017806650020496
4442,0.747677502890729
4443,0.9999963185464907
4444,0.5120545635503261
4445,0.9422806145217119
4446,0.9620025094371092
4447,0.8906341175097086
4448,0.8644047554841258
4449,0.9358613034912876
4450,0.364276889004013
4451,0.6858631033526807
4452,0.8068976719106032
4453,0.8303997304321669
4454,0.9999972110434329
4455,0.4767519247051818
4456,0.9999963253011005
4457,0.9465789719483829
4458,0.9388201255021479
4459,1.8517834886266904e-4
4460,0.9597917740045425
4461,0.7750761310783963
4462,0.9999956636600077
4463,0.8840336821497388
4464,0.9384721854985151
4465,0.6522470036812662
4466,0.9723412340534234
4467,0.920811048020868
4468,0.5653246659487121
4469,0.7626055558136351
4470,0.9999917789316797
4471,0.9999915787575469
4472,0.8517276518744883
4473,0.6457896881063521
4474,0.6973208537913994
4475,0.4858817710191694
4476,2.8837611316434586e-4
4477,0.9741647757661196
4478,0.3995879346440785
4479,0.6461278566828971
4480,0.5308742909897568
4481,0.7182896055996169
4482,0.9608925912212185
4483,0.5426866786728336
4484,0.9999918141404677
4485,1.2830573872024686e-4
4486,0.886551165194166
