id,y
3423,0.0011594891548156738
3424,0.7524935007095337
3425,0.9021757245063782
3426,0.9397413730621338
3427,0.8782173991203308
3428,0.7930819392204285
3429,0.8747105002403259
3430,0.8853186368942261
3431,0.9996660947799683
3432,0.6554543972015381
3433,0.778557300567627
3434,0.9996660947799683
3435,0.8299290537834167
3436,0.9573320746421814
3437,0.7888787984848022
3438,0.588005542755127
3439,0.9655113220214844
3440,0.8862555027008057
3441,0.8800365328788757
3442,0.8953256607055664
3443,0.7062383890151978
3444,0.7931286096572876
3445,0.5199728012084961
3446,0.84107208251953125
3447,0.9243727922439575
3448,0.9473600387573242
3449,0.8860901594161987
3450,0.9262208938598633
3451,0.6496422290802002
3452,0.7534390091896057
3453,0.7959332466125488
3454,0.9183796048164368
3455,0.9996660947799683
3456,0.0010820627212524414
3457,0.827484130859375
3458,0.0011376142501831055
3459,0.8778285384178162
3460,0.9996660947799683
3461,0.0011008977890014648
3462,0.7711971998214722
3463,0.8177476525306702
3464,0.31245946884155273
3465,0.9996660947799683
3466,0.499380886554718
3467,0.6136044263839722
3468,0.9996660947799683
3469,0.8650649785995483
3470,0.9996660947799683
3471,0.8328147530555725
3472,0.8286644220352173
3473,0.6579122543334961
3474,8.931756019592285e-4
3475,0.9996660947799683
3476,0.9750523567199707
3477,0.9996660947799683
3478,0.809115469455719
3479,0.8874735236167908
3480,0.9996660947799683
3481,0.8717153072357178
3482,0.8395035266876221
3483,0.8853877782821655
3484,0.9500164985656738
3485,0.8122607469558716
3486,0.7938195466995239
3487,0.8424518704414368
3488,0.13858580589294434
3489,0.9514776468276978
3490,0.9996660947799683
3491,0.5221409797668457
3492,0.7404447793960571
3493,0.9084783792495728
3494,0.8063913583755493
3495,0.0011372566223144531
3496,0.9533452391624451
3497,0.923727810382843
3498,0.855366051197052
3499,0.7698261737823486
3500,0.9996660947799683
3501,0.9415611028671265
3502,0.8246862888336182
3503,0.5671005845069885
3504,0.739397406578064
3505,0.6098432540893555
3506,0.9996660947799683
3507,0.9189220666885376
3508,0.9483767151832581
3509,0.2884094715118408
3510,0.8173003196716309
3511,6.693601608276367e-4
3512,0.8330769538879395
3513,0.9996660947799683
3514,0.8275376558303833
3515,0.9566919207572937
3516,0.9292683601379395
3517,0.6589288115501404
3518,0.38932132720947266
3519,0.7559149861335754
3520,0.9996660947799683
3521,0.3200523853302002
3522,0.7795551419258118
3523,0.7312087416648865
3524,0.8412228226661682
3525,0.9996660947799683
3526,0.8456572890281677
3527,0.8321759104728699
3528,0.7389321327209473
3529,0.7801821231842041
3530,0.7167437076568604
3531,0.8462994694709778
3532,0.8063416481018066
3533,0.9996660947799683
3534,0.7937055230140686
3535,0.6066897511482239
3536,0.8968562483787537
3537,0.9141703248023987
3538,0.8216652870178223
3539,0.8816106915473938
3540,0.8734111785888672
3541,0.8151165246963501
3542,0.673021674156189
3543,0.9295366406440735
3544,0.8173591494560242
3545,0.9519404768943787
3546,0.5284844636917114
3547,0.5200724601745605
3548,0.8980361223220825
3549,0.858805239200592
3550,0.8575345277786255
3551,0.9996660947799683
3552,0.637634813785553
3553,0.8686205148696899
3554,0.9201148152351379
3555,0.8657070994377136
3556,0.676643967628479
3557,0.8713414669036865
3558,0.8291339874267578
3559,0.6101400852203369
3560,0.8506795167922974
3561,0.8646098971366882
3562,0.8418819904327393
3563,0.8302131295204163
3564,0.5919018387794495
3565,0.8636162281036377
3566,0.8158953189849854
3567,0.9294382333755493
3568,0.4825606346130371
3569,0.6492024660110474
3570,0.7534060478210449
3571,0.5963962078094482
3572,0.9312522411346436
3573,0.9381945729255676
3574,7.367730140686035e-4
3575,0.7943192720413208
3576,0.9996660947799683
3577,0.2612171173095703
3578,0.8570216298103333
3579,0.6321110725402832
3580,0.84769606590271
3581,0.7599897384643555
3582,0.923436164855957
3583,0.8667917847633362
3584,0.8989033699035645
3585,0.9044837951660156
3586,0.9996660947799683
3587,0.9996660947799683
3588,0.4650765657424927
3589,0.7494586110115051
3590,0.7860300540924072
3591,0.8977156281471252
3592,0.8754817843437195
3593,0.8183819651603699
3594,0.6848674416542053
3595,0.9268562197685242
3596,0.8409414887428284
3597,0.6921652555465698
3598,0.9147804975509644
3599,0.9500959515571594
3600,0.801166296005249
3601,0.8719955682754517
3602,0.9996660947799683
3603,0.697765588760376
3604,0.917969822883606
3605,0.948363184928894
3606,0.0023750662803649902
3607,0.42510294914245605
3608,0.9996660947799683
3609,0.8258265852928162
3610,0.8652658462524414
3611,8.515119552612305e-4
3612,0.8038342595100403
3613,0.9074466228485107
3614,0.8291530609130859
3615,0.6118799448013306
3616,0.9433061480522156
3617,0.9909051060676575
3618,0.6237527132034302
3619,0.561092734336853
3620,0.8510496616363525
3621,0.8593020439147949
3622,0.8540259599685669
3623,0.22801834344863892
3624,0.8790627121925354
3625,0.9028534293174744
3626,0.9996660947799683
3627,0.8126261234283447
3628,0.721489429473877
3629,0.9537051916122437
3630,0.7779173254966736
3631,0.9996660947799683
3632,0.7637234926223755
3633,0.8718323111534119
3634,0.7452483177185059
3635,0.893524169921875
3636,0.002013564109802246
3637,0.9996660947799683
3638,0.4856520891189575
3639,0.8272855281829834
3640,0.8344001770019531
3641,0.8753477334976196
3642,0.8227954506874084
3643,0.5292787551879883
3644,0.9996660947799683
3645,0.4841693043708801
3646,0.7456408739089966
3647,0.9637808203697205
3648,0.8517458438873291
3649,0.8745879530906677
3650,0.4710603356361389
3651,0.4206627607345581
3652,0.4445454478263855
3653,0.8150262832641602
3654,0.9996660947799683
3655,0.618261456489563
3656,0.7848732471466064
3657,0.9318828582763672
3658,0.8289227485656738
3659,0.8485143780708313
3660,0.9996660947799683
3661,0.38581591844558716
3662,0.5295242071151733
3663,5.838871002197266e-4
3664,0.7847860455513
3665,0.9150632619857788
3666,0.7745829224586487
3667,0.9122456312179565
3668,0.8414598703384399
3669,0.9120195508003235
3670,0.8945419788360596
3671,0.9219245314598083
3672,0.971429169178009
3673,0.7967754006385803
3674,0.8469672799110413
3675,0.6896513104438782
3676,0.21752935647964478
3677,0.8691116571426392
3678,0.9996660947799683
3679,0.9293808341026306
3680,0.4603556990623474
3681,0.8417076468467712
3682,0.7803182601928711
3683,0.25828278064727783
3684,0.6591964960098267
3685,0.9996660947799683
3686,0.8295446038246155
3687,0.9383307099342346
3688,0.835337221622467
3689,0.9996660947799683
3690,0.8865947723388672
3691,0.6425869464874268
3692,0.9996660947799683
3693,0.9243598580360413
3694,0.8446008563041687
3695,0.0017389655113220215
3696,0.8331643342971802
3697,0.9230715036392212
3698,0.9331825375556946
3699,0.8121967315673828
3700,0.5533095598220825
3701,0.746286928653717
3702,0.88193511962890625
3703,0.9400785565376282
3704,0.9135282039642334
3705,0.5014444589614868
3706,8.319616317749023e-4
3707,0.00110703706741333
3708,0.949704647064209
3709,0.9108194708824158
3710,0.8354671001434326
3711,0.9437142014503479
3712,0.9996660947799683
3713,0.4735593795776367
3714,0.7975010871887207
3715,0.941498339176178
3716,0.9214325547218323
3717,0.8992720246315002
3718,0.8715230822563171
3719,0.9327328205108643
3720,0.9679796695709229
3721,0.8440249562263489
3722,0.938935399055481
3723,0.754031777381897
3724,0.21221411228179932
3725,0.8840407729148865
3726,0.9503924250602722
3727,0.8178389668464661
3728,0.7682585716247559
3729,0.7386767864227295
3730,0.9386560916900635
3731,0.8371873497962952
3732,0.0011156201362609863
3733,0.9583947062492371
3734,0.9996660947799683
3735,0.6480624675750732
3736,0.6688004732131958
3737,0.8854935169219971
3738,0.8518116474151611
3739,0.8255195617675781
3740,0.6731457114219666
3741,0.9265931248664856
3742,0.7852156162261963
3743,0.7252873182296753
3744,0.9602761268615723
3745,0.7595379948616028
3746,0.8363416194915771
3747,0.3981506824493408
3748,0.7205165028572083
3749,0.8682734966278076
3750,0.7394477128982544
3751,0.7953785061836243
3752,0.37867456674575806
3753,0.8131799101829529
3754,0.24887239933013916
3755,0.9521849751472473
3756,0.927345871925354
3757,0.9427634477615356
3758,0.42083263397216797
3759,0.9370584487915039
3760,0.7116866707801819
3761,0.8831189870834351
3762,0.8726182579994202
3763,0.860859215259552
3764,0.4593328833580017
3765,0.8378734588623047
3766,0.9288526773452759
3767,0.7939319014549255
3768,0.6240352392196655
3769,0.9996660947799683
3770,0.9996660947799683
3771,0.9262561202049255
3772,0.9996660947799683
3773,0.7308374047279358
3774,0.8692437410354614
3775,0.8775993585586548
3776,0.8792359828948975
3777,0.6730279326438904
3778,0.8175071477890015
3779,0.7000002861022949
3780,0.8501647710800171
3781,0.7630022764205933
3782,0.9288965463638306
3783,0.8834232091903687
3784,0.5718672275543213
3785,0.9996660947799683
3786,0.9996660947799683
3787,0.2258414626121521
3788,0.9177541732788086
3789,0.6664721965789795
3790,0.7983728647232056
3791,0.7848865389823914
3792,0.9996660947799683
3793,0.9506889581680298
3794,0.8031883835792542
3795,0.9270479083061218
3796,0.9416189193725586
3797,0.8005551099777222
3798,0.884628415107727
3799,0.8429720997810364
3800,0.8733642101287842
3801,0.8832390308380127
3802,0.8397810459136963
3803,0.9473183751106262
3804,0.1994066834449768
3805,0.9521549940109253
3806,0.0011020898818969727
3807,0.8787562847137451
3808,0.9225283861160278
3809,0.6931003332138062
3810,0.5659651160240173
3811,0.9996660947799683
3812,0.6205806732177734
3813,0.9293771982192993
3814,0.8064314126968384
3815,0.7476241588592529
3816,0.9996660947799683
3817,0.935960054397583
3818,0.897323727607727
3819,0.4505704641342163
3820,0.7421178817749023
3821,0.9317472577095032
3822,0.001295328140258789
3823,0.9439548254013062
3824,0.7405362129211426
3825,0.8979499340057373
3826,0.9166252017021179
3827,0.7032659649848938
3828,0.9996660947799683
3829,0.27689307928085327
3830,0.4709271192550659
3831,0.1097637414932251
3832,0.9033492803573608
3833,0.7526525855064392
3834,0.9375096559524536
3835,0.5011924505233765
3836,0.2136533260345459
3837,0.45898187160491943
3838,0.39283764362335205
3839,0.9996660947799683
3840,0.9996660947799683
3841,0.824397087097168
3842,0.9513744115829468
3843,0.9517278075218201
3844,0.974444568157196
3845,0.9261320233345032
3846,0.8841701745986938
3847,0.9996660947799683
3848,0.9996660947799683
3849,0.9996660947799683
3850,0.8984186053276062
3851,0.0011140704154968262
3852,0.789501428604126
3853,0.6108560562133789
3854,0.8895977139472961
3855,0.960077166557312
3856,0.7595025300979614
3857,0.8999505043029785
3858,0.7718873023986816
3859,0.9996660947799683
3860,0.9614419937133789
3861,0.9482473134994507
3862,0.8013322353363037
3863,0.5367221832275391
3864,0.9558929800987244
3865,0.9089328050613403
3866,0.9329765439033508
3867,0.7374941110610962
3868,0.7983754873275757
3869,0.9078788161277771
3870,0.7975701689720154
3871,0.8821353316307068
3872,0.5715322494506836
3873,0.915989875793457
3874,0.9996660947799683
3875,0.8561631441116333
3876,0.9996660947799683
3877,0.796091616153717
3878,0.7386413812637329
3879,0.7930417060852051
3880,0.9376826286315918
3881,0.670091986656189
3882,0.7531188726425171
3883,0.937951922416687
3884,0.2329654097557068
3885,0.9093014597892761
3886,0.7511919736862183
3887,0.9996660947799683
3888,0.0011655688285827637
3889,0.949120283126831
3890,0.16457420587539673
3891,8.868575096130371e-4
3892,0.8271611332893372
3893,0.8944140076637268
3894,0.6130732893943787
3895,0.5004854202270508
3896,0.8195899128913879
3897,0.9273322224617004
3898,0.5627450346946716
3899,0.8147032260894775
3900,0.928795337677002
3901,0.7533445954322815
3902,0.9996660947799683
3903,0.8801339864730835
3904,0.6765440106391907
3905,0.8040224313735962
3906,0.8430876731872559
3907,0.9061954021453857
3908,0.0010576844215393066
3909,0.8484624624252319
3910,0.8928636908531189
3911,0.8787432909011841
3912,0.7515364289283752
3913,0.4722874164581299
3914,0.8986996412277222
3915,0.9996660947799683
3916,0.869620144367218
3917,0.002335786819458008
3918,0.8745903968811035
3919,0.7164148092269897
3920,0.8834583163261414
3921,0.21593236923217773
3922,0.9996660947799683
3923,0.8762032985687256
3924,0.9542189240455627
3925,0.9996660947799683
3926,0.8566200733184814
3927,0.8491017818450928
3928,0.5957338809967041
3929,0.9996660947799683
3930,0.922834575176239
3931,0.9364694356918335
3932,0.8735840320587158
3933,0.9053102135658264
3934,0.48984265327453613
3935,0.0011366605758666992
3936,0.24346870183944702
3937,0.9055072069168091
3938,0.8799561262130737
3939,0.9996660947799683
3940,0.8535797595977783
3941,0.9009311199188232
3942,0.668239951133728
3943,0.9996660947799683
3944,0.9393089413642883
3945,0.7727670073509216
3946,0.8653751611709595
3947,0.7308194637298584
3948,0.9621704816818237
3949,0.7048726081848145
3950,0.9305639863014221
3951,0.9996660947799683
3952,0.7742681503295898
3953,0.737845242023468
3954,0.9996660947799683
3955,0.8289890289306641
3956,8.356571197509766e-4
3957,0.8223856091499329
3958,0.9736713171005249
3959,0.9996660947799683
3960,0.846154510974884
3961,0.3775932788848877
3962,0.9192816019058228
3963,0.66686248779296875
3964,0.9996660947799683
3965,0.9996660947799683
3966,0.6442080736160278
3967,0.9498304128646851
3968,0.9276086091995239
3969,0.8433008193969727
3970,0.9110533595085144
3971,0.9232921600341797
3972,0.6541330814361572
3973,0.6395208239555359
3974,0.8986814618110657
3975,0.4672774076461792
3976,0.849992036819458
3977,0.7749971747398376
3978,0.7281911373138428
3979,0.7384546995162964
3980,0.4070912003517151
3981,0.6324070692062378
3982,0.779069721698761
3983,0.9199836254119873
3984,0.8046711683273315
3985,0.7416632771492004
3986,0.6232401132583618
3987,0.8905675411224365
3988,0.8038089275360107
3989,0.8991193175315857
3990,0.9286198616027832
3991,0.8277783393859863
3992,0.7949677109718323
3993,0.9996660947799683
3994,0.8958591818809509
3995,0.7141389846801758
3996,0.18401920795440674
3997,0.8179561495780945
3998,0.9125086665153503
3999,0.8796486854553223
4000,0.7695134282112122
4001,0.7289111614227295
4002,0.9386125206947327
4003,0.716858983039856
4004,0.7953647375106812
4005,0.8923921585083008
4006,0.8602292537689209
4007,0.9001180529594421
4008,0.9256458282470703
4009,0.9007850885391235
4010,0.9517685174942017
4011,0.8235867619514465
4012,0.8578932285308838
4013,0.9279991984367371
4014,0.8158819079399109
4015,0.7906196117401123
4016,0.7946429252624512
4017,0.39700764417648315
4018,0.9996660947799683
4019,0.3312552571296692
4020,0.8954901695251465
4021,0.9442765116691589
4022,0.8756933212280273
4023,0.8801016211509705
4024,0.851069450378418
4025,0.9348613619804382
4026,0.8803486227989197
4027,0.9292234778404236
4028,0.9996660947799683
4029,0.5275302529335022
4030,0.7273539304733276
4031,0.9531290531158447
4032,0.9849218726158142
4033,0.14335274696350098
4034,0.7516558766365051
4035,0.9996660947799683
4036,0.9626668691635132
4037,0.6679041385650635
4038,0.0016403794288635254
4039,0.748034656047821
4040,0.900425910949707
4041,0.7588033080101013
4042,0.3917408585548401
4043,0.7372021675109863
4044,0.8018523454666138
4045,0.8402471542358398
4046,0.7164990901947021
4047,0.35275256633758545
4048,0.8308420777320862
4049,0.7562848925590515
4050,0.8245747089385986
4051,0.806915283203125
4052,0.9996660947799683
4053,0.8086495399475098
4054,0.31622135639190674
4055,0.7807885408401489
4056,0.9996660947799683
4057,0.7754395008087158
4058,0.8071582317352295
4059,0.8993670344352722
4060,0.5477319955825806
4061,0.9163939952850342
4062,0.8515487909317017
4063,0.9393416047096252
4064,7.506012916564941e-4
4065,0.7757237553596497
4066,0.5305023789405823
4067,0.8668141961097717
4068,0.9782153367996216
4069,0.9493929147720337
4070,0.9996660947799683
4071,0.9416843056678772
4072,0.8744335174560547
4073,0.0012721419334411621
4074,0.7889934182167053
4075,0.8847739696502686
4076,0.21155643463134766
4077,0.8928151726722717
4078,0.9369304180145264
4079,0.7828128337860107
4080,0.6154895424842834
4081,0.9512724280357361
4082,0.9996660947799683
4083,0.9996660947799683
4084,0.9399263858795166
4085,0.4043935537338257
4086,0.598386287689209
4087,0.8805801868438721
4088,0.898979127407074
4089,0.0010474920272827148
4090,0.0011191964149475098
4091,0.7695577144622803
4092,0.9251630902290344
4093,0.9996660947799683
4094,0.9294975399971008
4095,0.9109794497489929
4096,0.8518326282501221
4097,0.3563620448112488
4098,0.8619566559791565
4099,0.9263031482696533
4100,0.8210428357124329
4101,0.7598963379859924
4102,8.91268253326416e-4
4103,0.8215154409408569
4104,0.001089334487915039
4105,0.616974949836731
4106,0.8868775367736816
4107,0.8724804520606995
4108,0.8965237140655518
4109,0.814877986907959
4110,0.9996660947799683
4111,0.8505540490150452
4112,0.910384476184845
4113,0.9028212428092957
4114,0.8410462141036987
4115,0.8685537576675415
4116,0.8692981004714966
4117,0.9147133231163025
4118,0.9996660947799683
4119,0.739193320274353
4120,0.8212099671363831
4121,0.23444044589996338
4122,0.8184412717819214
4123,0.4443121552467346
4124,0.9233822822570801
