id,y
3149,0.4737125842394647
3150,0.39867247238828873
3151,0.5237338839579528
3152,0.5165742399096346
3153,0.4665030537646997
3154,0.6678516393948739
3155,0.6879095026201772
3156,0.6508406689420083
3157,0.5230703302944762
3158,0.8153075837313362
3159,0.7631374208205471
3160,0.5859738405937382
3161,0.5794622574564914
3162,0.7277789757825985
3163,0.7466511042208649
3164,0.4380312431853297
3165,0.6340211305436689
3166,0.8072281817447856
3167,0.5782818590206498
3168,0.7318826430181165
3169,0.2841727280723464
3170,0.5022992519506553
3171,0.5446381612800812
3172,0.5252265452932245
3173,0.6649513073290989
3174,0.5930097180338589
3175,0.43274898293756847
3176,0.0068514501463456945
3177,0.6520375288129667
3178,0.5290387495744369
3179,0.43360573375309175
3180,0.007958129412690362
3181,0.6494864633976876
3182,0.6248328749642884
3183,0.5423182399367616
3184,0.7962594616127958
3185,0.5032229831578021
3186,0.7105648160933004
3187,0.6179039254365007
3188,0.490029742177861
3189,0.5357101718114934
3190,0.6155844015107907
3191,0.7674369650498234
3192,0.4125906432455888
3193,0.7267042309437081
3194,0.3071895975228238
3195,0.6658737191911812
3196,0.8581895166517007
3197,0.7166841190410916
3198,0.5707440118407576
3199,0.7631442227295331
3200,0.43970695658499703
3201,0.4928014835072482
3202,0.7663374361220836
3203,0.7035780754399834
3204,0.6067485567724757
3205,0.4670362999416916
3206,0.6348715683552844
3207,0.48371716860860614
3208,0.6319414355423851
3209,0.4972835860115459
3210,0.5068458923498058
3211,0.5718291199636738
3212,0.5138575450110994
3213,0.4542902215323864
3214,0.4374454345622316
3215,0.6857177051362856
3216,0.5169862982872904
3217,0.5973913504426102
3218,0.4398273364088331
3219,0.6272870560588348
3220,0.009412831941877253
3221,0.7732182493189171
3222,0.5920125146245621
3223,0.5926917123816395
3224,0.5117983274551963
3225,0.3771147052520475
3226,0.615473225397944
3227,0.6416681627380644
3228,0.530299384758532
3229,0.7188599693683797
3230,0.4367579046243686
3231,0.7528789468491109
3232,0.6238729157136609
3233,0.5435257192833257
3234,0.856716529723376
3235,0.44052620499089923
3236,0.5945504608658245
3237,0.7601780175799437
3238,0.6646110621134379
3239,0.38948811586256926
3240,0.6509331882484797
3241,0.7689716713715056
3242,0.40518617147909974
3243,0.5712839596204782
3244,0.5314320653529816
3245,0.4584786970410425
3246,0.4853239815264978
3247,0.328538468958666
3248,0.41960840837575186
3249,0.5249689839170844
3250,0.5808467824724276
3251,0.6669365663587807
3252,0.5563757731380756
3253,0.659431388828746
3254,0.5118923388419192
3255,0.593782434870354
3256,0.3791748387885593
3257,0.4427183608533186
3258,0.7103246488865999
3259,0.612514635596046
3260,0.27258578431413205
3261,0.5672012585590086
3262,0.43703791150894333
3263,0.46799437142143285
3264,0.5339184120522487
3265,0.5761606588759898
3266,0.6879557296203758
3267,0.606714441162603
3268,0.5374519782336413
3269,0.3474890071025861
3270,0.531578836027714
3271,0.007629089400605693
3272,0.4080365980786289
3273,0.6185887666640344
3274,0.6167349316060902
3275,0.7901617034731655
3276,0.741847229413421
3277,0.5720217995360288
3278,0.7336909822370613
3279,0.49301883694844095
3280,0.46722194008673024
3281,0.469193447155945
3282,0.44650342885336136
3283,0.8000815111928397
3284,0.38631176028833925
3285,0.5770073062733168
3286,0.7953172123941106
3287,0.43869556123747966
3288,0.5941301076064018
3289,0.8262099479304754
3290,0.667333795588466
3291,0.43999104049702276
3292,0.5625886076007222
3293,0.6145254127087014
3294,0.010985534252711093
3295,0.6329857924418373
3296,0.2906266851329362
3297,0.27747350377179836
3298,0.7738698146915353
3299,0.7109269239132674
3300,0.5370571092602602
3301,0.3949128337821233
3302,0.6637893625256446
3303,0.007810939881527923
3304,0.8303649461317992
3305,0.6603457790534076
3306,0.8468469027949123
3307,0.49280126377159106
3308,0.5699705626742237
3309,0.4633200403197998
3310,0.7361820133451733
3311,0.4781056079880672
3312,0.0075181437783066185
3313,0.3580987789502893
3314,0.3318184358922399
3315,0.4771679405781929
3316,0.7956362811086413
3317,0.5680300018898896
3318,0.6237715521268221
3319,0.7341227665824231
3320,0.010612526696834546
3321,0.709766411182472
3322,0.40838049084545547
3323,0.6877145892930752
3324,0.8480670540198575
3325,0.7019325493496091
3326,0.4986697366324161
3327,0.4118175271789064
3328,0.35600188528219634
3329,0.3818103454773548
3330,0.6604433819669395
3331,0.3445543454814416
3332,0.5126429355183653
3333,0.4415116063514112
3334,0.7338692505874278
3335,0.8724973958722029
3336,0.33450504567623895
3337,0.7438956678603014
3338,0.8810015101187211
3339,0.696099387697162
3340,0.005117686660968679
3341,0.6383285568123855
3342,0.7467254184530073
3343,0.47338796743514444
3344,0.5242318803814642
3345,0.6535951647721137
3346,0.6558692520943046
3347,0.7978709603932536
3348,0.7041964954569953
3349,0.6296148406893496
3350,0.299947848881161
3351,0.6663558047453273
3352,0.52640889996653
3353,0.7662539059697937
3354,0.4801405052045594
3355,0.4999080028186764
3356,0.7600891302296832
3357,0.6313223604401298
3358,0.6845058417602656
3359,0.502315861128823
3360,0.5947514136533945
3361,0.5834452014261358
3362,0.7011276633152886
3363,0.8027595620303565
3364,0.2919338455553303
3365,0.38197233694159294
3366,0.2849427919477965
3367,0.721882712117243
3368,0.5251994084478364
3369,0.5555112648305309
3370,0.37914504721470677
3371,0.609804781616289
3372,0.4707724123570738
3373,0.25628213974360836
3374,0.4865929864931494
3375,0.4497938833366172
3376,0.4943991790539132
3377,0.7235922536702819
3378,0.6711903022731314
3379,0.3833565833079362
3380,0.7010930551697783
3381,0.7577754096033481
3382,0.3991870833524105
3383,0.6628275650869258
3384,0.5131963379283676
3385,0.5224100941572414
3386,0.6597205556421519
3387,0.4708214839050656
3388,0.005469585235622354
3389,0.5951588346300947
3390,0.633589250128556
3391,0.4193519376453154
3392,0.33623535526814086
3393,0.5679230552440995
3394,0.6485464316909486
3395,0.7371854940210736
3396,0.6668192405081512
3397,0.38812552724046456
3398,0.7660801377452202
3399,0.7951438117996302
3400,0.645722849955553
3401,0.5684140490704848
3402,0.35458135224029286
3403,0.5663448262476571
3404,0.5540621276359927
3405,0.8679194744774458
3406,0.6144210949132042
3407,0.32562680518185916
3408,0.6439652369106936
3409,0.5453202307876941
3410,0.2585905767902298
3411,0.6190858304466555
3412,0.7529674625537962
3413,0.550560247928439
3414,0.5015110511251581
3415,0.3869678192087175
3416,0.012147770050070728
3417,0.4397265262677006
3418,0.75212946082669
3419,0.30817177391541506
3420,0.7422920099130655
3421,0.550719036140875
3422,0.6006858210197743
3423,0.0036896662351521003
3424,0.4597670333305006
3425,0.6393843772069296
3426,0.6403057820858148
3427,0.5132864810503417
3428,0.558050875551837
3429,0.4902470104092129
3430,0.7700452882789672
3431,0.3183584191697666
3432,0.4058540951112255
3433,0.6998280774198623
3434,0.6281640091913656
3435,0.7139774995779556
3436,0.8460939112549748
3437,0.5727044426045822
3438,0.7057986254441861
3439,0.7730699650099778
3440,0.6986060437082218
3441,0.7562131307155988
3442,0.7192014492944574
3443,0.3642918475009209
3444,0.4840979601619443
3445,0.5651291032595147
3446,0.542225680563367
3447,0.639084961059956
3448,0.7515742107444685
3449,0.47420422461231937
3450,0.5940814468825397
3451,0.532809860800423
3452,0.5503217920761185
3453,0.539867866999493
3454,0.6054536038190962
3455,0.37509230195173227
3456,0.010349844939689823
3457,0.505962956266903
3458,0.011384421497622643
3459,0.7511016919410186
3460,0.44860165722538514
3461,0.007991053252522029
3462,0.4793037775959458
3463,0.6650265920652172
3464,0.4346345975208684
3465,0.5199787881181757
3466,0.41438300857933474
3467,0.4338136680795345
3468,0.7827995981354778
3469,0.4286497181404524
3470,0.7218756557940769
3471,0.6510997818813176
3472,0.5825002881067207
3473,0.665681313812468
3474,0.008083261983818701
3475,0.6807052670095097
3476,0.7222198393289896
3477,0.479108902488522
3478,0.5860744158043267
3479,0.8232604770799172
3480,0.5882026605529508
3481,0.6576699096062902
3482,0.7185328191359223
3483,0.6748713594804893
3484,0.8090894166821694
3485,0.586314235691904
3486,0.49871468644886374
3487,0.6450338146378509
3488,0.3163258745835569
3489,0.8059804303945941
3490,0.46181805322460656
3491,0.4578841640031984
3492,0.48515195169246195
3493,0.7688211192704001
3494,0.585987911817728
3495,0.008908627114632028
3496,0.7429286534438195
3497,0.5143067428200909
3498,0.6313010293435276
3499,0.3944710852775958
3500,0.6976221105724041
3501,0.6692865213137557
3502,0.5167909124510055
3503,0.44400875847060195
3504,0.6467806995468113
3505,0.43549854006941713
3506,0.44533450076417935
3507,0.7578185124707051
3508,0.8380014744470582
3509,0.31029426951153294
3510,0.6073139042196405
3511,0.008519827377594491
3512,0.623982619087551
3513,0.746544734307272
3514,0.4667282556843996
3515,0.6652036843124439
3516,0.47304844329004914
3517,0.47566154445536957
3518,0.2785289565104576
3519,0.42300160795729747
3520,0.6612446091444574
3521,0.2905821776478055
3522,0.5841291088927484
3523,0.33908892336927987
3524,0.6112241304014732
3525,0.5064775318607577
3526,0.4657274400259027
3527,0.6456973382042831
3528,0.5702903668065795
3529,0.5129648618725337
3530,0.6569784073691329
3531,0.5704325905631737
3532,0.5439580205109855
3533,0.45823185730625593
3534,0.469478253481307
3535,0.6680995310543976
3536,0.654885331807993
3537,0.6671443436135167
3538,0.5879105827462627
3539,0.7005285675269851
3540,0.7282040581216258
3541,0.63154307683738
3542,0.4911908505990714
3543,0.6298225107349165
3544,0.5705918114814761
3545,0.7176363798124987
3546,0.758476559765606
3547,0.34894760718194007
3548,0.5827546942742783
3549,0.42794605096650273
3550,0.4360702181467174
3551,0.47002178919857696
3552,0.4325900317237349
3553,0.5086120796248174
3554,0.8087227770710448
3555,0.5553247530457573
3556,0.5577868933883119
3557,0.6005434702307892
3558,0.5709624420762789
3559,0.5034375363072858
3560,0.5202520043199315
3561,0.5993084329783641
3562,0.6919851107352549
3563,0.5261276830011213
3564,0.41208923536219333
3565,0.6183947741225926
3566,0.5610047197088939
3567,0.6485269942119132
3568,0.4795562699885846
3569,0.4632759891072169
3570,0.6266572258892421
3571,0.24742779195326137
3572,0.5845280861275377
3573,0.8019345597153618
3574,0.00997931570109345
3575,0.7542385836932883
3576,0.33897888765265616
3577,0.21563452634155122
3578,0.639622069114476
3579,0.4305066492084939
3580,0.7134361169532293
3581,0.45679527946620824
3582,0.5892035844639694
3583,0.6777471078078705
3584,0.6303957774581849
3585,0.4396683541049743
3586,0.4988617475085184
3587,0.42607286963857693
3588,0.3875108510527192
3589,0.5029030778486503
3590,0.5466853113780572
3591,0.7277248601851414
3592,0.6966554513635075
3593,0.6470451322769418
3594,0.4258815848808145
3595,0.7636906845400802
3596,0.6406309173325861
3597,0.5623982115375694
3598,0.7748943857536859
3599,0.7663284564132375
3600,0.5221486963016779
3601,0.7063215503433513
3602,0.42468447752989513
3603,0.45604625152022327
3604,0.5485854013627214
3605,0.5486997578920874
3606,0.022396733923613632
3607,0.3397390514220865
3608,0.24654671344378076
3609,0.7195325859959603
3610,0.6129755106181487
3611,0.009621165218585581
3612,0.5755985941362549
3613,0.43291250380488866
3614,0.37763992757064824
3615,0.3509894423276977
3616,0.6342744904999035
3617,0.9193157001676835
3618,0.24506051643338933
3619,0.5672876102101224
3620,0.8036807261602665
3621,0.5908860326322704
3622,0.5041041986316404
3623,0.34186958788365795
3624,0.708804183576046
3625,0.6440572327427223
3626,0.4685966583643181
3627,0.6713468230621
3628,0.6532082825268766
3629,0.8310257958517945
3630,0.7142854561157485
3631,0.5877931333296207
3632,0.5948899495309391
3633,0.621523491565549
3634,0.40334237845620824
3635,0.4165201624703624
3636,0.009440728289406564
3637,0.4962827650591821
3638,0.37392409647101676
3639,0.4623032727638472
3640,0.4672035966053144
3641,0.47223725581167575
3642,0.8021718884943179
3643,0.4612525864318313
3644,0.6512854203221898
3645,0.46042630166983334
3646,0.5004023257286458
3647,0.8010129010893673
3648,0.6584218709271863
3649,0.4218100079733428
3650,0.3672710623898492
3651,0.4308288810709606
3652,0.4604784918992654
3653,0.4774429475010493
3654,0.7186846127667623
3655,0.5202519917059593
3656,0.6535626543636062
3657,0.8263738389201376
3658,0.598541972096142
3659,0.5914043343465126
3660,0.3782532158367191
3661,0.42694850698328013
3662,0.4287597597946555
3663,0.0073253143750807714
3664,0.5730174516277472
3665,0.6086282059798447
3666,0.4583081015038387
3667,0.7203513298280411
3668,0.47117129478759257
3669,0.4267117851860771
3670,0.7895641595757094
3671,0.7502456253070611
3672,0.7280371068499213
3673,0.38017599987846473
3674,0.5882992669828551
3675,0.6357163740501495
3676,0.3550243031717636
3677,0.6337234046465774
3678,0.6262608471127593
3679,0.7537741640588752
3680,0.3902588093909187
3681,0.7489753070665081
3682,0.5885028759925581
3683,0.2847389796607339
3684,0.5196986293020338
3685,0.38508545585859855
3686,0.5902418366687988
3687,0.64204644493336
3688,0.5948969305676259
3689,0.4531542805390635
3690,0.6465283431054549
3691,0.564797508803839
3692,0.5570550033896273
3693,0.4657279869834057
3694,0.614603569263113
3695,0.0062121578197545935
3696,0.6078940980269409
3697,0.7479387270312511
3698,0.5436252866604183
3699,0.3764521236428727
3700,0.41870744688125494
3701,0.4625153442700308
3702,0.5153673141099975
3703,0.8227729943290254
3704,0.6936237476615297
3705,0.27021692602946246
3706,0.011023026141860126
3707,0.005773060004930941
3708,0.8900290282379869
3709,0.7859675088241804
3710,0.6395848301711254
3711,0.7793917546674738
3712,0.5534150230283024
3713,0.32927905782455025
3714,0.9022129354004074
3715,0.865139948842464
3716,0.6054504292215099
3717,0.8360636395316555
3718,0.5911518867409349
3719,0.7972466111311302
3720,0.760904471228215
3721,0.6246028119260596
3722,0.44986821806628974
3723,0.6287901166565242
3724,0.26449874473407575
3725,0.5989361241122675
3726,0.886678761622116
3727,0.6093438698521698
3728,0.3370497212931055
3729,0.35637137299033894
3730,0.6872557282532951
3731,0.3663100987689115
3732,0.008760290210679256
3733,0.6008586175283439
3734,0.3969187569741133
3735,0.5569642326587758
3736,0.478929915600927
3737,0.6955821574172529
3738,0.5711770262052062
3739,0.5203019781072555
3740,0.33746417390852024
3741,0.7062800191624158
3742,0.6133786358982708
3743,0.437303286195747
3744,0.6742432471510367
3745,0.723221687100706
3746,0.40486274715228265
3747,0.5400640447150807
3748,0.46769725687542674
3749,0.45579799443134317
3750,0.4893467239297322
3751,0.6302025032983942
3752,0.7035682882278183
3753,0.5025091202204004
3754,0.37997264644203954
3755,0.6940602090769641
3756,0.22092447298270546
3757,0.7996960104707983
3758,0.5109638749558221
3759,0.8123122412375432
3760,0.3978730305700676
3761,0.6430254455440195
3762,0.5824602411149498
3763,0.605503394350383
3764,0.41341530099474033
3765,0.6218802331357953
3766,0.5919393376177886
3767,0.5299246310979551
3768,0.5574544205539873
3769,0.3659302365536905
3770,0.5305941749040531
3771,0.7650031247247402
3772,0.5440522281942636
3773,0.48862804958412553
3774,0.74281559931464
3775,0.7581561600909572
3776,0.5769582846488501
3777,0.6115770160662755
3778,0.5417907610078451
3779,0.5274185106038847
3780,0.6337757987398384
3781,0.34548864614840247
3782,0.7078976772659269
3783,0.6371701314512064
3784,0.49537548418219224
3785,0.6987857432391402
3786,0.2970361732774204
3787,0.2015810089667145
3788,0.7772759481443015
3789,0.4934430960625006
3790,0.5163631269810363
3791,0.4350991347536406
3792,0.3455706011657784
3793,0.7499445882377552
3794,0.5897592566827552
3795,0.5588971764754926
3796,0.8611595345404864
3797,0.5093894420394911
3798,0.7012171765417754
3799,0.6942529677482434
3800,0.6399220707749911
3801,0.7075442035474677
3802,0.5190412593948283
3803,0.7135527346219632
3804,0.2773980496141797
3805,0.7838438200341775
3806,0.006453357374705537
3807,0.5521558628460221
3808,0.5587605750170548
3809,0.4182562747042824
3810,0.46652141094257293
3811,0.40319648912832007
3812,0.42031773011415896
3813,0.48536205193367743
3814,0.5808175137088911
3815,0.41541894447311944
3816,0.45066604023261037
3817,0.7767290369832273
3818,0.5461306101089489
3819,0.4813062739409284
3820,0.5097138685086495
3821,0.8966675919692828
3822,0.009966397257241466
3823,0.5886814147371522
3824,0.4356285664177819
3825,0.679775906484293
3826,0.7475321162377453
3827,0.34268813091684014
3828,0.7327440784004472
3829,0.494400795805332
3830,0.5454652342777262
3831,0.1753642117061961
3832,0.6656131277480768
3833,0.5526736337708575
3834,0.7009616477472462
3835,0.4315083142903955
3836,0.1578487438533791
3837,0.5417518816837856
3838,0.46969464026422925
3839,0.558691708088805
3840,0.27306038242052166
